Id,SalePrice
2736,155597.6516032553
2737,128471.50657801685
2738,149199.82361615056
2739,141649.4726270579
2740,130176.76919833073
2741,143245.60851626826
2742,140333.06155903105
2743,127685.33837109608
2744,132531.34254140858
2745,119757.6122905127
2746,137080.96321106245
2747,149086.7452901242
2748,135767.2335776791
2749,123600.82329257818
2750,117694.92419510528
2751,133392.50130614676
2752,170199.79686951335
2753,201163.52377831464
2754,437612.5577312052
2755,130951.81349357328
2756,123979.11733160989
2757,120006.89543045679
2758,133378.20491978232
2759,154716.19626358978
2760,121841.03906829531
2761,129858.06834930147
2762,143814.625312765
2763,192504.24927107315
2764,103797.14345630253
2765,223863.5945411543
2766,152444.18116043383
2767,90410.11127411942
2768,116003.13525374065
2769,133109.55330415972
2770,139924.57337117963
2771,127411.13565916143
2772,113878.37092491273
2773,148936.61033123813
2774,127631.20893725508
2775,164825.57835603858
2776,158309.12714034662
2777,148699.43567174207
2778,101056.7586131761
2779,156943.81555081293
2780,113026.88742793251
2781,110329.8263833526
2782,104767.68989140927
2783,113096.30143880141
2784,131176.92712287157
2785,118948.55734427497
2786,90539.86932050789
2787,110309.10157703831
2788,108546.41357300512
2789,166307.6361151027
2790,92026.49245498967
2791,114684.80380633064
2792,84456.80764987203
2793,182665.38606616037
2794,115839.67398829195
2795,146099.59605520862
2796,103092.2520755192
2797,213536.52214983862
2798,131126.4124422889
2799,163154.8776801437
2800,91940.75906429338
2801,114124.11120887974
2802,121147.36405115442
2803,172915.59359962007
2804,139509.90223162435
2805,89957.19333951756
2806,110042.85627275922
2807,147003.3885057539
2808,134921.43489933244
2809,125750.68052127231
2810,130073.74853001704
2811,151443.76880968158
2812,143510.29884009153
2813,226393.27985753736
2814,207296.1533097546
2815,111940.8910370871
2816,169424.62365249876
2817,146111.00816215813
2818,136709.85412046892
2819,133284.51616751036
2820,152300.75729009876
2821,122085.71737897446
2822,173332.8457257216
2823,336507.48913867585
2824,165130.95379443467
2825,163901.4579463587
2826,147348.75800884396
2827,114960.31004120105
2828,273855.3829764711
2829,202525.96819421367
2830,235627.52851574577
2831,205918.16345150076
2832,306472.4695878469
2833,304548.6470661476
2834,203001.9795963033
2835,214399.0141747674
2836,181832.80618871658
2837,165579.97221109952
2838,178161.99070618904
2839,185490.2224940266
2840,201798.31428649795
2841,209195.80740759787
2842,201768.98165320628
2843,152889.06771694007
2844,151373.45912110436
2845,128737.53569481934
2846,212123.98237881056
2847,212303.69259658564
2848,192940.94089560455
2849,198963.21034370855
2850,265476.02359483583
2851,222485.27167318825
2852,224009.95117605274
2853,223796.61119733055
2854,142566.65983633057
2855,198034.266900756
2856,187439.83340633629
2857,181848.03548543126
2858,195769.00395409603
2859,160281.42922825782
2860,121698.23687683092
2861,155190.2719289149
2862,181767.47972392736
2863,118241.94899534529
2864,256237.16315892054
2865,167968.2045533923
2866,182402.10596795002
2867,121820.80308775634
2868,128371.79797907056
2869,121872.54895109085
2870,167098.2910528754
2871,87419.52489582378
2872,74603.25600145214
2873,171138.54818768456
2874,138179.61297649436
2875,136405.39490033328
2876,145620.64659118096
2877,133650.69527575304
2878,139698.9589754794
2879,128381.80641531147
2880,112927.17630279959
2881,161991.04464270998
2882,149151.9681294101
2883,136543.33145509916
2884,175966.08160440315
2885,157932.39175460994
2886,174897.805221494
2887,119648.39365632736
2888,135506.40371466658
2889,92299.57735801752
2890,110597.18703606771
2891,131489.76997551415
2892,83420.99313825776
2893,87650.6487676358
2894,71190.99554136136
2895,229982.86117533897
2896,230859.60304768896
2897,213832.63142612646
2898,192449.80120079604
2899,193325.87033014983
2900,155807.89689602694
2901,175292.9479975859
2902,195499.6650330098
2903,308627.94590206293
2904,312097.50409627287
2905,185976.2654583647
2906,208845.30150118083
2907,104164.51500201138
2908,128959.00561454169
2909,161176.69364025196
2910,81833.71684960031
2911,88567.82821575842
2912,166332.33798714902
2913,93991.35210331134
2914,79481.67862722154
2915,79575.26126879331
2916,94048.24275059497
2917,199071.7817856963
2918,109435.69890684726
2919,216280.5257724107
