Id,SalePrice
2736,133606.7809607598
2737,104822.67591202653
2738,176316.4144837125
2739,157868.27439028525
2740,108983.56975610064
2741,134783.3967873079
2742,135862.7780069738
2743,136464.0895318769
2744,153777.6353057943
2745,140262.43285881038
2746,143123.67437780855
2747,99919.92361447947
2748,110633.0521047752
2749,105626.84013610099
2750,123682.33106511919
2751,126988.38694190187
2752,207666.82919706975
2753,217456.6501780913
2754,349218.3170891736
2755,114810.93652018142
2756,94042.63208508425
2757,85410.65485361844
2758,56776.56618425049
2759,133379.22370856954
2760,154776.74005930457
2761,123988.0831763836
2762,144887.882803884
2763,208468.51347475962
2764,101221.8772144495
2765,272618.329776205
2766,146226.96143875876
2767,52538.90818494954
2768,141590.48909930768
2769,121732.86475244636
2770,127175.32204064033
2771,90296.11035436267
2772,101646.63756993457
2773,181560.7708079052
2774,138025.62113055045
2775,134255.10406227803
2776,157543.92869062867
2777,141887.24866981682
2778,42284.50312543198
2779,171495.1513181783
2780,103567.00742603403
2781,47891.36619383629
2782,69629.23471312538
2783,83218.89007193525
2784,113893.83280774203
2785,125519.27245870282
2786,20377.418663900986
2787,96598.75527571377
2788,52456.56177659059
2789,193169.97967907818
2790,71707.83150576727
2791,125098.59390765472
2792,70366.86598802033
2793,164704.89893014642
2794,75096.09368561301
2795,100384.89483555194
2796,56239.746784091025
2797,280051.06259603647
2798,93443.8831621301
2799,141237.4445026622
2800,49286.11789842657
2801,78712.83278522463
2802,116874.51326497766
2803,216318.6381154688
2804,115530.39423187706
2805,39071.71506760901
2806,50644.52090746246
2807,157426.73561719886
2808,141606.37600962742
2809,105097.14025054575
2810,121240.41240861281
2811,174068.0592787246
2812,145773.05632553546
2813,232795.35624111534
2814,237040.61483002684
2815,79507.50225556798
2816,254972.23704028007
2817,150159.67683747018
2818,120156.44184399614
2819,142540.34250732264
2820,137011.15680024945
2821,77591.65006104394
2822,178613.113624924
2823,255133.21809399192
2824,214620.84164377447
2825,154372.3561815862
2826,130635.79087429175
2827,136717.95929169087
2828,250582.88314276186
2829,234084.3497177426
2830,250512.86866280844
2831,190264.62021455102
2832,281723.4498917046
2833,258042.96947085313
2834,219444.99044071438
2835,226877.12847227196
2836,193713.16438686536
2837,178648.8022948174
2838,162871.81295153758
2839,174337.6833267197
2840,213058.5661171606
2841,202452.15508410227
2842,228579.65019969095
2843,135083.19272432773
2844,179188.49193555786
2845,100406.09234314457
2846,210878.58039847284
2847,206451.19278252078
2848,205054.3777786313
2849,208176.40730571433
2850,259833.6235617348
2851,240452.82321448874
2852,233379.5317596
2853,230740.2680169574
2854,137911.70044040095
2855,215149.26561420594
2856,203221.62881765873
2857,190629.5300716488
2858,209795.45865926525
2859,157741.71404964424
2860,110405.72586401913
2861,155994.36254279997
2862,197089.09062872108
2863,118722.0080986566
2864,250798.94338839583
2865,144958.31889358783
2866,180646.89672972524
2867,58661.37544551591
2868,118439.35682928623
2869,120497.20043911948
2870,172900.2933146665
2871,96132.88266619905
2872,18880.595502993732
2873,106918.46507615516
2874,134443.60999114002
2875,112770.23224814163
2876,130485.87886546558
2877,89146.64038459171
2878,106915.59632555426
2879,120209.26932981696
2880,90549.11006895671
2881,133296.31194344535
2882,146667.98332652153
2883,149261.07660840993
2884,165635.53518261146
2885,137160.10727211775
2886,214048.69567697553
2887,76084.89333339078
2888,111631.97319491235
2889,31667.508914027538
2890,32380.50211046057
2891,136947.11239715898
2892,25884.93504616068
2893,89458.27486778493
2894,39912.251087734214
2895,251546.4937721261
2896,240679.2548696566
2897,239451.0900745429
2898,201702.24709167564
2899,203061.45665606234
2900,158045.62131341166
2901,217306.79770169966
2902,210879.09887894845
2903,293472.36466808757
2904,286020.493860528
2905,125590.09415632262
2906,217710.96232802
2907,94301.56691258171
2908,125742.85109073487
2909,219126.24781718047
2910,47795.67482535927
2911,83644.25145793142
2912,158710.0876508864
2913,86211.91607622454
2914,65120.72662533568
2915,65909.50394067187
2916,84145.33219464895
2917,204145.12602806694
2918,111505.59596048073
2919,231779.96130806685
